Access points
259.8472539512329 13.204011151898726
-211.45930759566477 -529.3661981585134
240.4836602843177 426.2272730257878
293.4206362124014 704.3037823820398
-818.7199548274186 -929.3396880584426
-223.74076014534432 188.9116818680916
-846.1485409732987 -196.1519577248314
-155.07585741013452 104.07539240411347
-433.1438292434 -34.94415514872526
905.5599081654996 -513.5011170728827
131.4016740695888 557.4610312382426
-454.7000641012793 532.3109532507667
968.5729348856746 185.99064603339457
-755.3688660053042 424.0792169340682
-23.18022657946915 519.6207765572794
-219.68767387335708 -516.6582694639654
-296.1067370394351 -623.1683375665624
337.9504238847876 -439.1732159764332
-342.52580070100885 -74.50993425829574
-425.9587893789653 750.359252895407
-759.4101882017347 943.5097183213859
650.4852193562526 -251.21978718081323
-687.6318720934138 -395.78262161053954
610.2922778708366 -516.9654830044406
751.6324994635231 830.4310213114375
-628.6095793659119 986.9095099235763
340.2913638519792 -96.16478269494542
86.16014256448102 933.7356278379771
-214.56718041656052 -278.6848270581787
-352.48468267836404 -282.31198544566234
763.484918241289 857.4912834100048
-281.94237410084315 -474.8432236614128
-503.24290945005635 -577.2275688027667
817.0330990186278 -551.0188429609966
562.130946104729 598.8249922338086
720.5230316603004 -627.8293410466247
-616.3790237205608 688.4329798070346
-286.4954531920829 84.0658134955952
174.98021964129816 -465.69774554337414
-921.8812934477044 -109.28286297603336
975.4778908704143 241.44019174254595
-389.3111747118662 -157.4085661285376
-138.57029135588414 280.3205861581148
-69.26778624134795 626.5403747236044
418.0143539852138 -746.8791943406438
-121.58590633617928 155.29636313786318
120.36329395441203 -127.10257345985792
392.594108567218 -63.41255300740056
399.8636128957344 35.64416662075109
-80.18020241215584 415.2916802023922
-138.93299188497485 -742.2464053326547
625.3234811259308 655.8801646053628
366.5511791645347 206.48352435398374
-539.7161479940469 -31.27564988985455
-478.4673513647109 -431.39471546608615
-514.6854451899214 382.67336107783944
466.9841174417595 82.49137646272516
-241.65305077269 -772.3664808869877
829.4610239277099 -798.5240213423951
-434.22337714632954 514.7116716795142
-822.2031448191381 -438.5984034723309
808.945995476816 287.811047823408
-598.72169520072 192.84196263141985
953.7395537434404 669.3973191019081
-949.1340979035159 -751.4291439407217
109.27002774013681 -65.52020089255257
874.4774121100936 909.4227761304753
-477.66194300108396 -379.3181549814253
-470.69403495458164 -913.2282624920658
-942.4494007439075 418.60168490471165
-231.40311469802248 557.4301188917207
78.68623948250547 385.4936911409013
277.2601898807188 246.85030061521798
-444.9008340965439 -113.37192034122847
770.1504886131529 -480.9129014929998
-812.3439240032988 -407.48538629179154
968.7965838262087 537.060096980236
-118.09580800628396 846.5052154932291
636.818911896879 24.23031036699308
991.8710709926168 -233.8830010707726
-18.776426561126755 88.8857676537425
-583.8999542191457 -447.2532355139067
-583.7829536224981 164.80781378825827
-151.77124995188 -341.7249515877139
938.1369454214744 577.1681143258495
267.62068632175965 -306.6134042937276
174.5488628141229 760.0847347016968
101.26363046880306 261.2620362117359
547.5108422308206 -267.65644459734483
396.35055472502904 261.6236292429453
930.4623442251846 -919.6303963618524
-186.33615226594213 633.9460849873069
-319.85507436642547 -597.3894719101667
-714.9153865606617 -5.028329416539236
989.4174990219819 -62.92637867457711
-225.74671914340547 174.49709503759732
133.78081228870383 -76.16534000624699
-262.3892040146783 -735.2732116795406
373.87902753589833 -853.0844715011772
-396.2479297443937 472.3174972218053
28.19976039801236 55.006299538290705
-127.77296570044564 798.5642989800012
-455.3529596836046 878.0842573382758
-721.3718688288595 372.0090015949097
-723.3857206298222 237.06179657422558
-118.99496169018244 -880.9217055195751
-891.3619282631893 886.1722944538881
893.3517962606586 382.1877892529915
-921.3336283033666 -567.1182202473199
625.1140230903577 -918.9238812595709
-291.5716879299623 147.69200733884736
-18.63352647259478 -938.0386526059774
-119.65544255591976 306.27879061496947
-363.48375470806275 390.44008819616624
788.8726277744843 -101.01247851523533
215.0872595064784 517.8782477014051
746.1322564515119 -2.213686023734681
596.347350480291 -512.6308839344131
-563.8891985859311 -411.64558502044497
-194.75911440346522 644.1647684101636
-411.29944219494746 255.06262253788395
860.2934675835904 676.8126990325916
984.2742480282632 -250.81977988570634
419.85850532935046 239.0595260526154
201.45677448675474 -824.2792846536175
101.27812658834114 888.9100006950373
-414.7947496764532 301.9175070808333
-56.765344238310945 -369.9402062739838
539.2624535205894 -679.6020084483079
-360.22875139130497 952.2460881178042
-563.4985222360325 -707.2969093704215
895.164332915368 -59.109044998941044
-807.3672091452628 -546.1223903652769
532.0324649047404 762.7379515268385
-136.8017061318278 -423.5655059807266
830.7708737000471 633.012427587016
-499.270383713865 -327.92600363506017
986.6018633409371 230.9632724562107
-51.598964354695454 -547.8822375288373
-458.7625961915056 -545.5279129823016
-751.5387165256216 172.6951262105913
179.34995692426423 390.7438998318544
908.180231413143 -241.7026418719696
375.7537840596319 -571.0781460782434
393.0012578219 427.3939907586141
37.39989840744306 -448.20358184126553
906.0416876111315 436.382452247894
-495.00790219881895 17.606966879822494
-234.96196308704828 13.222161988953872
-937.765593850946 -120.73675748993071
-497.7153060262678 69.68051054563148
-553.5770156237602 87.14108289137516
190.0694032823685 861.197228210392
762.2993970357884 282.93529828201144
-566.4398862360083 405.9518764647082
-328.21513711219325 815.8806066223399
-24.947205159549412 -820.2029785962137
-234.58247818444852 -1.0196090353380214
-82.05873429396604 371.2971274607967
-382.98023312409543 -828.2904291075644
-794.2753711878297 -188.806586842392
-818.6764460568219 -253.01172081065863
180.81994546165856 583.1900001086155
-85.01334305041917 -905.9515751302027
-200.09863710516026 278.03771877317877
-715.3655154392338 -154.85387583068348
396.940299574665 -129.53178954324733
171.26621511049802 12.898901798079578
762.0740119053555 278.6099353815225
88.56664724341726 -833.6440006538372
-256.1172641846923 -191.90496005239788
103.36847954871519 837.7375925666661
584.6096933827041 888.1455374804498
879.7124122080097 -681.8925967979408
-237.68952145962646 -225.49629959721074
-636.3433469048823 49.07056086196508
-759.1283329029028 224.15093814670422
284.1889375285648 928.9173084163838
-281.70828703949405 -460.6627857192278
-133.7009747436175 -974.5385079000359
715.5708905884599 833.520728384176
935.4714127477009 -575.8503676555347
-836.9913098661086 889.3964346545972
938.561730069327 238.84629302331405
-482.3381777156552 559.2695761011939
-685.7764344502004 174.0277497816246
-614.8320266256901 300.60856858746797
116.75495025278451 450.9460530178253
-878.905682871745 -855.3095780370531
-169.56235663203609 -603.348648154929
-48.57756206655779 -836.1714845702812
907.1448279578565 -456.4088500788033
778.7345399835506 -667.2476844519622
718.1963574683255 -301.16918999920415
-969.8807804533984 572.2858754531753
-667.8563521088015 115.76923094272661
-345.23240888989505 -281.45027722967916
-186.63047707557428 -362.4483545309482
693.6848346493884 178.4900148522977
-417.90892534716374 -519.7911171086542
-279.1064082128463 -887.3838735456198
784.5577777170988 -815.118824749213
894.9608482905676 -871.5944790125567
-407.0615710821223 192.3125120922732
-638.3691964519878 672.9146599966357
887.5958312505159 -520.8700500902102
312.8020129032486 -419.28940218757634
-129.85102198128448 -255.7502137463739
134.0371267687517 563.3176870296011
-186.07227017204718 -254.9190366762541
762.2497324190247 -181.04877289999172
-620.8736105301384 557.0250543551626
-372.83658203393816 396.3882011317296
-296.8332169069698 766.0982213588361
364.59314741617595 464.4030642622638
822.484218683873 -96.66899420867446
-133.44932809903833 -781.7244007496955
890.152564474186 790.9282010240472
-827.3696171377858 -202.54591190552128
124.46853471703139 -105.99960958349095
-790.9165501388544 -706.4618782654793
456.8173465160655 258.00574235633735
-553.5572839221302 695.3198987337523
-557.1536682241806 160.86971475361543
173.51271780571392 447.7045871520286
-840.8252135330616 220.0778300870188
-725.0063746624919 193.90508549235506
-471.4274097179265 368.86561842673177
151.95947736727544 225.38793830349368
799.7430292907397 -148.0434459792333
738.8657002504976 -818.377992486029
-246.45233334762054 190.12830801499354
447.7128749358137 -378.2372045252256
615.7150881763198 924.2152863229
309.4477468675477 232.9804536164147
626.7783673279114 872.9829759058766
-415.3653364423775 645.2201740912035
-246.81155380491498 -374.361037685012
-320.11527407017445 89.76016501886488
119.25478854163043 -961.4275362420985
-666.5176531319659 469.0110412729323
-602.2328882913521 617.2424582709475
-276.897604731122 -202.4210428396933
-382.1446614141091 -162.0359795992157
400.46399737833735 -570.3080272360494
631.8479966718564 700.6681763311049
772.2202931529691 5.668707429291771
-171.40736498502247 -897.4585978737466
-776.6630259725231 630.1848082511594
588.904448101473 -16.223542502647092
918.6644716518542 -562.327861273201
-550.4870531346376 620.4964019939496
-179.63681140777328 -594.7366867736273
-24.920616998841865 926.240752390745
523.2930654726456 -958.7278558583358
-66.4390346426269 -827.7691078071483
-862.5670776509902 -592.7211800865734
-471.59963472529 147.9602319615026
-364.1529558880568 824.4670147940399
161.72342252724593 457.482884937363
838.6706919472447 569.93781070979
-514.0705525527553 383.10211055948207
-481.96125896143656 886.3036588530565
-653.2367630548695 -453.0113652883483
985.8345847421056 707.9438487985321
629.1598922088499 462.5865274678554
-34.409596556086626 649.8809965924131
987.8570056134442 -8.506919652671968
-448.1778993894221 -989.6840895907939
-22.02747790540775 -292.17375559311586
624.5356691987286 805.4367668794832
-803.5516592349969 220.92212496300635
213.59524670204473 185.19637274969023
703.464333856052 -381.4663376161625
997.0959016288373 971.32955743263
-786.3703528620847 366.5276366405203
-630.1632252421276 513.9605481747762
329.961365879044 237.40793693657474
332.4446612776974 580.7289813179343
439.36443611531104 -861.1807509883678
-171.34973725225495 -427.55953272941747
-203.47126167523675 -925.4858561961239
-902.328037853694 -998.1736366370058
793.8633534521757 894.0946939961852
-889.3828327463987 -122.92452802716844
448.29049509894 974.1676764014005
224.26154687474695 -600.6217519886128
-268.57450456327365 -477.6190571749595
812.5223115525391 -786.1977829100579
527.8711391461281 -192.86424736945867
825.3929624664243 -654.6041775476432
-272.94119884379757 289.5993330013803
-22.93910887394327 907.4959409944033
-762.7279286810049 -629.0311005253218
-420.6180458586874 -313.2082530145543
556.1903655576139 -733.2332661836978
-86.16021224965073 -210.22327855953347
940.4948392208917 -618.7250365376515
-525.4297116329851 -322.20184299310904
-812.2191962999759 479.04513831074587
416.98476887774177 122.9918471147248
577.2242721611306 936.747695887969
110.978924985312 884.967224269378
611.1541218365196 -592.5473269271753
-175.33278716983318 238.1877079532303
-142.11681489617206 340.76304201492326
254.03599220970523 872.5672222381004
-583.1441302832222 -23.95180975480639
-134.1382870026448 -855.1164283718995
310.37221948805495 662.3551384481541
-164.30730534991005 176.1868988050369
451.85223674243866 657.4017327769468
739.648216461801 870.4592932315929
-251.19360050797263 919.3846561627627
-901.7608405169752 572.3601624112346
-630.6174763605145 -170.83605373449416
372.37006514433665 786.9701153221422
-765.4386691308499 -733.2878360719928
-923.8666937797489 -847.9762194691109
393.7770711345522 -985.4534354897746
297.9613713749602 683.2005606568594
99.94150009715395 -927.8112229158313
111.15452167651529 -794.3795011016475
-879.4459243228334 -860.4737178360498
-893.2445016859001 -160.23003617262793
-895.216831165535 -736.723278291801
-403.804610497887 -572.339496050716
672.1067329449102 -560.4148302156239
908.0879430185114 -134.89744690565738
296.304217116917 827.112272840709
643.0034495963075 -551.4470932998215
29.29391565609035 -851.2007854854493
752.0051690595715 -449.9259525077422
642.5138028179799 -153.17640749791315
-130.81431457592157 201.5207218804419
-140.7532944045853 604.0886036303591
-544.6072688083502 499.14769540098314
-990.5062413280643 -43.08402912621273
999.788027476736 132.41091623313037
-340.296862988926 897.4410212599512
777.8346711119957 795.8117643591625
552.8648179005932 -399.46325694716006
-521.2370267697895 760.2128656880677
540.1838438177542 -291.0784989928517
392.51694566453557 460.131751042662
-906.250186739606 -28.56688508748232
-214.36308851302704 -403.90301096144833
460.320952862824 -546.7191352569985
597.4872688603689 956.2289486541122
549.5465382191489 23.4140826924463
-347.3094654225339 928.7865849009793
-754.347158815588 372.974934291876
-787.4161838570253 -492.50161267299575
989.8223405734464 -569.8694707827157
-122.03579057094396 -515.9248984753972
-798.8027067662892 -289.5919785088066
-392.6543061884404 -522.6212466341316
-612.3560432201612 877.9846366637671
929.4010800307806 466.30155330635625
-356.88472634111986 592.2118253687556
-694.7832273356331 573.486095931943
-363.3464006715876 -425.0180015793263
35.44056206344726 -10.403969544095844
168.7781943495836 758.373584643495
-890.6433618584293 -867.0751640333127
904.2052077631872 358.3384789323404
957.3741826594871 406.70883522971576
-14.449004352337283 -230.9751621890108
-804.6301463017816 -753.412397159515
-109.12733456049989 -716.3455260866192
-861.2230821995579 -456.7654197682889
-881.3965713153323 -178.29558449783133
-883.7327252143126 -19.742959010133404
-933.357701801427 -921.5310076457339
-572.6738855730596 -654.955351911169
-181.93770911458353 -188.09314653621743
-835.0291663104647 450.3219315944557
